0– └И.Е.┘) и «О них вспоминаю| └всегда┘ и └везде┘, /@@@@@@ О них не забуду и в новой беде…».|
0≉ ≈■≉ ≈Будь у рецензента <…> хотя бы двенадцать недель в свободном распоряжении, – пишет Л. Дубшан, – он непременно по-старался бы дознаться, у кого Ильф нашел <…> четверостишие, выдержанное в тех же трехстопных «некрасовских»@ дактилях:≉ ≈■≉ ≈ Гордая прелесть осанки ≉ ≈ Страстная нега очей ≉ ≈ Все это есть у испанки ≉ ≈ Дочери южных ночей [125].≉ ≈■≉ ≈Что же касается частушки, записанной в книжку 1927 года и являющейся, так сказать, новообретенной жемчужиной «первого полного издания», – ≉ ≈■≉ ≈ Как у наших |у ворот ≉ ≈ У нашей калитки ≉ ≈ Удавился коммунист ≉ ≈ На суровой нитке [125] –≉ ≈■≉ ≈то тут искать| автора не нужно, это фольклор.
0≉ ≈■≉ ≈Лосев выдвигает определенные претензии и к идеям, которые он понимает как реальные акты, и к личностям своих собеседников в веках, которых он понимает не только исторически, но и как пребывающее в вечности документальное свидетельство: ≉ ≈«Немецкий идеализм хотел или все понять (Гегель, Шеллинг), или все почувствовать (Новалис), или все охватить волей (Шопенгауэр)… В нем| нет целомудренности антично-средневекового апофатизма и нет той жизненной цельности, при которой └понимающий ┘абсолютное бытие и └чувствующий ┘его должен быть монахом, аскетом, подвижником|, пустынником.
0≉ ≈24) Тем более мы не| можем согласиться с попутным замечанием В.П.|
0≉ ≈26) М.: Новое литературное обозрение, 1996.≉ ≈27) Новосибирск: Нонпарель, |1999.≉ ≈28) М.: Эдиториал УРСС, 2000.≉ ≈29) Одну из оценок монографии Антонова историками см.: └Троицкий| Н.А.
0≉ ≈68) Доклад А. Жданова «|О журналах “Звезда” и “Ленинград|”» // Звезда.
0≉ ≈Бахтин| социален, но не в том| смысле, что вот он переработал травму в ритуал, эстетизировав ее.
0≉ ≈В 1935 году, когда Толстой, как никогда, |сблизился с Горьким, вернувшимся в Союз, и его |кругом, мысли о нем наверняка Толстого занимали.
1Однако если в одном случае публика справилась с заданием довольно быстро и отыскала для предъявленной цитаты из Д▓Аламбера аналог в пушкинских словах “|Ты сам свой высший суд|”, то в других случаях находить Д▓Аламбера пришлось самой докладчице.
1Однако можно рассматривать эти тексты и в рамках пародийной традиции, начатой еще в советские годы (вроде школьного: «|Однажды в студеную зимнюю пору/Сплотила навеки великая Русь…|» - и так далее, чередуя равно надоевшие всем учащимся стихи Некрасова и Михалкова).
1Одним словом, “|верую в кошку серую”, как проницательно заметил Андрей Белый в своих воспоминаниях, ибо “статика, предвзятость, рутина, пошлость, ограниченность кругозора, – вот что я вынес на рубеже двух столетий из быта жизни среднего московского профессора; и в средней средних растворялось не среднее|” 1 .
1Одно из самых известных и характерных рассуждений Льюиса - об этических карманах, в которых здоровое представление о морали теряет силу: ≉ |Порою мы попадаем в карман, в тупик мира - в училище, в полк, в контору, где нравы очень дурны|.
1Одно место привлекло к себе его особенное внимание, о чем я хочу рассказать подробнее.≉ Все помнят, что в поэме есть прокурор, а у прокурора – брови необыкновенной густоты и что по его смерти Чичиков мысленно произносит такую фразу: “|…Напечатают в газетах, что скончался, к прискорбию подчиненных и всего человечества, почтенный гражданин <…> а ведь если разобрать хорошенько, так, на поверку, у тебя всего только и было, что густые брови|”.
1Он бередит старую рану, вспоминая, как парализовало его волю первое же испытание, выпавшее его чувству, как он запаниковал, как впал в уныние…≉ ≈Конечно, очень соблазнительно связать этот поступок Гринева с авторским признанием в пушкинском стихотворении 1828 года:≉ ≈■≉ ≈|И с отвращением читая жизнь мою,≉ ≈Я трепещу и проклинаю,≉ ≈И горько жалуюсь, и горько слезы лью,≉ ≈Но строк печальных не смываю|.≉ ≈■≉ ≈И мы не избежим соблазна, но заметим при этом, что одинаковые по сути душевные движения выражены там и тут в совершенно разных литературных жанрах.
1Он грозил народным бунтом, но не видел гибели империи, как увидел ее юный (16-летний) Лермонтов:≉ ≈■≉ ≈|Настанет год, России черный год,≉ ≈Когда царей корона упадет;≉ ≈Забудет чернь к ним прежнюю любовь,≉ ≈И пища многих будет смерть и кровь;≉ ≈Когда детей, когда невинных жен≉ ≈Низвергнутый не защитит закон|…≉ ≈@@@@@@@@@@@@@@@@@@@@@@@@@@@ («Предсказание», 1830.
1Он едва вышел, а на другом конце деревни уже знают, кто идет… Наш Епиходов еще и Бокля читает, да и зовут его “|двадцать два несчастья|”, да и сад продадут 22 августа, и Лопахин управляющим его оставит.
1Он повторит ее, переиначив применительно к раздумьям о посмертной судьбе своей поэзии, и в прощальных стихах:≉ ■≉ |Предназначенное расставанье≉ Обещает встречу впереди|.≉ ■≉ Прочел всемирный путешественник и самую громкую из правдинских публикаций Троцкого “Формальная школа поэзии и марксизм” (20 июня 1923).
1Он является образцом словесной эквилибристики, в алхимической реторте которой пузырится странное варево: навязчивые отсылки к каким-то мифическим политикам, по воле которых появился феномен «юридическое лицо»; отрывки когда-то популярной песенки: «|Солнце всходит и заходит|»; 
1Они в свою очередь также подвергались критическим нападкам, защищались, однотипные вопросы публики: “ |кто ты такой, чтобы судить других|”, 
1Они в свою очередь также подвергались критическим нападкам, защищались, однотипные вопросы публики: “кто ты такой, чтобы судить других”, “|не лучше ль на себя, кума, оборотиться|” – требовали развернутых ответов со ссылками на Гегеля, Белинского и Писарева. 
1Они поняли [лагерную] мудрость “|не верь, не бойся, не проси|” <…> И вослед изначальным носителям этой мудрости предпочитают не работать на государство, избегать любых договоров с ним”.
1Описывая страдания человека, не верящего в загробную жизнь и потому лишенного утешения и надежды, он впервые признается: «|Ум ищет божества, а сердце не находит|».
1Оправдан трюк Васильевых и в моих глазах, ибо, когда бы не находчивость перемонтажеров, цензура так бы и не выпустила «Сироток бури» в советский прокат, и мир никогда бы не услышал запоминающегося диалога в самом начале пьесы Маяковского «Клоп»:≉ ≈■≉ ≈«|Р а з н о с ч и ц а @г а л а н т е р е и≉ ≈Бюстгальтеры на меху,≉ ≈бюстгальтеры на меху!≉ ≈■≉ ≈Вхoдят П р и с ы п к и н, Р о з а л и я П а в л о в н а, Б а я н.≉ ≈■≉ ≈Р а з н о с ч и ц а≉ ≈Бюcтгaльтеpы…≉ ≈■≉ ≈П р и с ы п к и н (восторженно) ≉ ≈Какие аристократические чепчики!≉ ≈■≉ ≈Р о з а л и я П а в л о в н а≉ ≈Какие же это чепчики, это же…≉ ≈■≉ ≈П р и с ы п к и н≉ ≈Что ж я без глаз, что ли?|
1Остается выбор между нынешним «|тащить и не пущать|», к тому же - все равно неэффективным, и сознательным допущением дискриминационных норм иммиграции, и автор прозрачно намекает, что второе предпочтительнее:≉ ≈Надо определяться, что нам более интересно: судьба закордонных русских и собственная национально-культурная идентичность или светлые горизонты политкорректности.≉ ≈Непонятно, осознает ли Соколов, какую коллизию породила бы реализация его предложения.
1осуществляет чрезвычайно оригинальная теория “|внутреннего склонения слов|”.
1ответ узника орлу:≉ ≉     |Нельзя мне, товарищ, с тобой улететь!≉ Весь век суждено мне в тюрьме просидеть…≉ Закованы руки и ноги в цепях,≉ Нет света уж больше в потухших очах…|[53]≉ ≉     Традиция устного рассказа сохранялась в местах заключения: свидетельства о лекциях в камерах относятся не только к началу 1930-х годов, но и к другим периодам репрессий.
1Отметим также, что в «Новых путях слова» Крученых почти повторил первоначальное определение, назвав «|Дыр бул щыл|» «произвольным словотворчеством (чистый неологизм)» (Там же.
1Отсылки к «|неслыханным переменам, невиданным мятежам|», начавшимся в 1905 году и закончившимся вместе с существованием Российской империи, уже довольно давно (и еще до конца советской власти) перестали быть как содержательной точкой отсчета, так и подлинным, а не декларативным основанием легитимности для любого из сколь-либо значимых политических и интеллектуальных течений.
1очевидным подтекстом которой служит стих Апокалипсиса (“|Я есмь Альфа и Омега, начало и конец|” (1:8)), следует резко противопоставленное монументально-мемориальной традиции
1Павел Зырянов, процитировав выдержки из публикаций 1916 года, после которых к Колчаку пришла всероссийская известность, приводит строки Анны Ахматовой:≉  ≈|Молитесь на ночь, чтобы вам≉ ≈Вдруг не проснуться знаменитым|…≉  
1Перед лицом «рунетовских» комментариев, «|как сон, как утренний туман|», рассеялся либеральный миф о неразрывной связи, об интимном «родстве» частной собственности и демократии, равно как образованности и демократических убеждений [16] .
1Петербург и |петербургский текст русской литературы| // Семиотика города и городской культуры: Петербург.
1Плач по убитому герою всегда происходит над его телом, в данном случае, над воображаемыми “кровавыми ранами” Игоря (“|утру князю кровавыя его раны|”);≉ ≈-наконец, └славное бегство и всеобщая радость┘.
1По крайней мере, его следы имеются в романе И. Ильфа и Е. Петрова “Двенадцать стульев” (в главе “|Общежитие имени монаха Бертольда Шварца|”), а именно реплика Остапа Бендера в диалоге: “– Вы разве медик?
1Поговорили о том, что “|талантам надо помогать, бездарности пробьются сами|”, разработали программу действий: известные писатели и редакторы журналов разъехались по 20-ти разным российским городам и весям для творческих встреч с читателями, в поисках новых писательских имен и рукописей (так было и в последующие годы).
1Позднее Мандельштам лично о Шершеневиче не сказал ни слова до конца жизни, а об имажинистах в целом отзывался уничижительно… ≉ И, наконец, не очень уместно характеризовать отношения Ахматовой и Гумилева цитатой из совсем не любимого обоими Бунина (“|…для женщины прошлого нет, разлюбила – и стал ей чужой|”), которая в этом контексте звучит к тому же пошловато.
1Поменяв романистику на публицистику, Толстая вновь акцентирует собственную особость на общем фоне коллег по литературному цеху, напоминая и критикам, и читателям, что “|поэт в России - больше, чем поэт|”, и переключаясь на осмысление “актуальной” проблематики.
1После торжественной первой строки: └|Во мне конец, во мне начало|┘, - очевидным подтекстом которой служит стих Апокалипсиса 
1Поставленное под рифму слово “Ленинград” в 4-ст. хорее с парной рифмовкой, разумеется, отсылает к хрестоматийным строкам Маршака: “|А с платформы говорят: / Это город Ленинград|” (“Вот какой рассеянный!”).
1Потому что, как хорошо известно, - я скажу общую вещь, но, тем не менее, в этой ситуации должно ее сказать - только зная прошлое, можно быть уверенным в том, что мы правильно выстраиваем свое будущее”[7].≉ ■≉ Что называется, не поспоришь…≉ ■≉ МКАД как наш └Sonderweg≉ ┘ ■≉           |Какой русский не любит быстрой езды|.≉ Николай Гоголь.
1При этом └гений┘ фигурирует в двух значениях, первое из которых (в монологе Сальери) указывает на гения как на некую внеперсональную творящую силу:≉ ≉ ≈|Где ж правота, когда священный дар,≉ ≈Когда бессмертный └гений┘ – не в награду ≉ ≈Любви горящей, самоотверженья,≉ ≈Трудов, усердия, молений послан –≉ ≈А озаряет голову безумца,≉ ≈Гуляки праздного|?..≉ ≉ Здесь, как и в монологе Барона, гений – есть нечто └получаемое взамен┘, как вознаграждение за самоограничение и аскезу.
1при этом будет он, «|чиновник с виду и подлец душой|», «стоять за добро» и гнуть спину перед начальством («Колыбельная песня»); 
1При этом ни пастернаковский (“|Но старость это Рим, который, / Взамен турусов и колес, / не читки требует с актера, / а полной гибели всерьез|”), 
1Пригов| был и остается лучшим, талантливейшим поэтом| постсоветской эпохи.
1Примакова (1937) пришлась эпопея борьбы за наследие Маяковского, завершившаяся в конце 1935 г. знаменитой сталинской резолюцией на письме Л. Брик Сталину: “|Маяковский был и остается лучшим, талантливейшим поэтом нашей советской эпохи|”.
1Примеры здесь вряд ли необходимы.≉ ≈3≉ ≈Неправомерность отождествления Поэта с самим автором подтверждается сопоставлением стихотворения «Поэт и толпа» с другими пушкинскими стихотворениями, посвященными проблемам поэтического творчества, а именно: «Поэт» (1827), «Поэту» (1830), «Эхо» (1831), «С Гомером долго ты беседовал один…» (1832), «Из Пиндемонте» (1836), «|Я памятник себе воздвиг нерукотворный|…» (1836) 11 .
1Пройдет время, и мы уйдем навеки, нас забудут…┘” - спустя всего несколько минут после смерти Тузенбаха, Чебутыкин напевает: “└|Тара… ра…бумбия…сижу на тумбе я…|┘” - мудрый авторский контрапункт.≉ ≈С первых строк! 
1Противоречие изображения и суждения о нем как полноты и частичности – вот, я полагаю, отчего в громадном большинстве случаев авторские планы оказываются беднее художественного результата.≉ ≈В «Записках из подполья» Достоевский, не задаваясь таковой целью, разъяснил только что названное противоречие: «|…Рассудок, господа, есть вещь хорошая, это бесспорно, но рассудок есть только рассудок и удовлетворяет только рассудочной способности человека, а хотенье есть проявление всей жизни, то есть всей человеческой жизни, и с рассудком, и со всеми почесываниями <…> Рассудок знает только то, что успел узнать <…> а натура человеческая действует вся целиком, всем, что в ней есть, сознательно и бессознательно|…».≉ ≈Творчество – то же хотение, авторские же намерения черпают из рассудочных способностей; в творчестве человек действует целиком и потому часто вопреки рассудку.
1Пушкин припоминает ту же строку – “|В несчастье гордое терпенье|” – из сочиненного Дельвигом лицейского гимна, 
1Пушкинский палиндрософизм “муза / разум” (из “Вакхической песни”: “|Да здравствуют музы, да здравствует разум!|”) развит Авалиани в └шедевр-монопалиндром:┘ ≉   
1Работы советских ученых были “|широко известны в узких кругах|”.≉ И наконец, можно говорить о влиянии (или об известности), которое было сродни славе ярмарочного монстра.
1развитие темы Баратынского (└|Мой дар убог, и голос мой негромок, А я, владеющий убогим дарованьем…|┘; ср.
1Рассказы; Париж, 1987; |Ниоткуда с любовью|.
1Речь в докладе шла о совпадении эпиграфа к знаменитой статье итальянского историка Карло Гинзбурга «Приметы» (1979) («Бог – в деталях») с «|всесильным богом деталей|» из стихотворения Пастернака «Давай ронять слова…».
1Речь идет о стихотворении “|В начале жизни школу помню я…|”, написанном в тот же год, что и МТ.
1Римские элегии≉       ┘≈Хотя не всякие отношения между текстом и его исследователем можно уподобить любовному роману, история двадцатилетнего интереса Александра Жолковского к стихотворению Пушкина “|Я вас любил: любовь еще, быть может|…” (1829) – это, безусловно, история любви [1].
1С большим интересом прочитал в январском-февральском номере вашего журнала за 2008 год статью Л. Максименкова ““|Не надо заводить архива, Над рукописями трястись|” [?]”.
1с доверительной самокритичностью раскрывает перед читателем авторскую стратегию (“|Мне, конечно, пора пахать на попсовых нивах, - / Я подъебка небес, а вовсе не делегат их - / Перелагая классику для ленивых, / Перевирая истину для богатых|”), 
1Само заглавие материала демонстрирует устойчивую "вертикальную" модель, восходящую к самым истокам ленинского мифа (в котором Ленин был, несомненно, "иерархическим верхом", а воспринимающее сознание - "низом": "|я себя под Лениным чищу|…"), однако опрос показывает, что представление о взаимодействии "нас" и "Ленина" из вертикально-иерархического стало явно превращаться в паритетное, "горизонтальное".
1Свой, укорененный, обрусевший (как писал И. Тургенев в одной из лучших русских эпиграмм – на переводчика Шекспира: “|Перепер он нам Шекспира / На язык родных осин|”).
1следует резко противопоставленное монументально-мемориальной традиции └|Мной совершенное так мало| - ┘развитие темы Баратынского 
1следующем процитированном фрагменте (“|Узловатых дней колена…|” и пр.).≉ ≈14) Под псевдонимои А. Каломиров доклад был опубликован в самиздатском журнале “Северная почта” (1979.
1Слово “простота”, которое задолго до самого Пастернака Степанов применил к его поэзии, означает не совсем то, что вложит в него Пастернак “Второго рождения”, - “|Нельзя не впасть к концу, как в ересь, / В неслыханную простоту|”.
1Случай с “Филантропом” интересен тем, что имеются документы, позволяющие более-менее подробно проследить возникновение слуха о скрытом смысле произведения и его направленности.≉ ≈10 января 1860 года Некрасов должен был читать на вечере в пользу нуждающихся литераторов стихотворения “|Еду ли ночью по улице темной…|” и “Филантроп”, о чем было заранее объявлено.
1снова ГК РФ, статья 48, которая анализируется на примере «котельной»; три круга собственников имущественного капитала, напомнившие о совсем иных кругах («|бывают странные сближенья|»).
1Собственно, реализуются метафоры Маяковского: "|…железки строк случайно обнаруживая, вы с уважением ощупывайте их, как старое, но грозное оружие|"… ≉ ≈<…> Настоящие открытия происходят в нашем веке там, где язык литературы остро реагирует на язык общественного быта - и в свою очередь воздействует на него… На этом воздвигались литературные открытия Зощенко - совершенная им литературная революция: он активнее всех принял к сведению язык нового общественного быта.
1Соловьева (тоже порой им отрицаемого), который так помянул поэта:≉ ≈|Восторг души - расчетливым обманом,≉ ≈И речью рабскою - живой язык богов,≉ ≈Святыню мирную - крикливым балаганом≉ ≈Он заменил и обманул глупцов| [30] .≉ 
1СПб., 1993.≉ ≈ 4 └Сарнов Б. ┘«…|И где опустишь ты копыта|?» // Вопросы литературы.
1спустя всего несколько минут после смерти Тузенбаха, Чебутыкин напевает: “└|Тара… ра…бумбия…сижу на тумбе я…|┘” - мудрый авторский контрапункт.≉ ≈С первых строк!
1Ср., например, у Пушкина: ≉    ≈|Если жизнь тебя обманет, ≉ ≈Не печалься, не сердись|!
1Стихотворение завершается житейской мудростью: ≉   ≈<…>≉ ≈|Что слава, счастье нам прямое – ≉ ≈Жить с нашей совестью в покое| [73].≉   
1Так было у Пушкина («|воскресли вновь и божество, и вдохновенье, и жизнь, и слезы, и любовь|»), 
1так и к революционному деривативу от этой песни, написанному А. Архангельским (настоящее имя Антон Амосов, ум. после 1893) «|Вы жертвою пали в борьбе роковой…|».
