1Оказалось, что при перекачке символических ценностей в материальные “|ты сам свой высший суд|” теряет законную силу: судить о тексте теперь призваны другие.
1У автора, между тем, готовы ответы и на эти, традиционно непростые, вопросы: 1) забытый писатель был забыт, потому что современники его не поняли; 2) виновата в этом неправильная “полемическая традиция”; 3) теперь стоит задача вводить удостоившегося монографии “забытого” и одновременно “|крупнейшего” писателя в массы и распространять его наследие…≉ ≈Кажется, что такого рода монографии, чьего бы конкретно творчества они ни касались, все-таки не очень убеждают в том, чтобы взять да и пересмотреть разом то явление, которое “не отложилось|” исторически.
1≉ Несмотря на безыскусность части “пролетарского андеграунда”, через защиту прав рабочих его тексты осуществляли критическую функцию – “прерывание процесса нормализации [и] вызов принципу единства и сплоченности, - то есть оспаривание мифа о консенсусе”, – функцию, которую Дик Хебдидж выделил как смысл субкультурного стиля (Hebdidge 1991: 18)≉ Михаил Бахтин (Bakhtin 1984) пишет, что “|народная культура прошлого всегда… стремилась победить смехом, протрезвить, перевести на язык материально-телесного низа (в амбивалентном значении) все узловые мысли, образы и символы официальных культур|”[36]; можно предположить, что нарочитая вульгарность в произведении действует как метафорическое выражение голоса низших социальных слоев.
1Вот она пишет, например, об известной строке “|Мы успели: в гости к Богу не бывает опозданий|” из “Коней привередливых”: “Так все-таки: └к последнему приюту┘ или └в гости ┘влекут героя ВВ его кони?
1|– вспомним всех, / Кто поднял руку!..|”), и выпустить повесть “Черные доски”, в которой описаны его небескорыстные поездки по деревням в поисках икон.
1Макар Иванович – ментальное создание поэта Версилова, как мужик Марей – фантазм Достоевского, как тютчевская Россия, которую исходил “|в рабском виде Царь Небесный|” – выдумка поэта.
1Стать настоящим русским, |стать вполне русским, может быть, и значит только (в конце концов, это подчеркните) стать братом всех людей, всечеловеком, если хотите|.
1430.≉ ■14 Подсказано автору его дочерью, филологом-германистом, М.В.■Киселевой.≉ ■15 └Гачева А.Г.┘ Тютчев и Версилов (Еще к вопросу об источниках образа “русского европейца”) // └Гачева А.Г.┘ “|Нам не дано предугадать, Как слово наше отзовется|…” (Достоевский и Тютчев).
1Начало такому дискурсу положил сам поэт в стихотворении “|Я памятник себе воздвиг нерукотворный…|”.
1Блок, назвавший “|легкое и веселое имя Пушкин|” именем, “наполнявшим” многие дни его жизни.
1|просить Христа ради / Пущу и детей и жену… / Иная на сердце забота:@ / В плену император|!
1в плену!» «|Я дом свой оставил, пошел воевать, чтоб землю в Гренаде крестьянам отдать|», – говорил в песне Светлова русский красногвардеец, и слова его были подхвачены в 1920-е и 1930-е тысячами комсомольцев.≉ ≈Основы теоретического анализа двусоставности опыта заложил в середине истекшего столетия замечательный грузинский ученый Д. Н. Узнадзе: поведение человека зависит в конечном счете от └установки сознания┘; установка есть признание скрытой формы духовной связи, живущей в глубинах памяти; на ее основе возникает нередко знание, которое не может быть достигнуто при опоре на рациональный, логический, вербализуемый опыт; этот последний остается внешним по отношению к опережающей его неосознаваемой активности сознания 17■ .
1В этом номере журнала мы начинаем разговор и рассчитываем на его продолжение.┘ ≉ ≈■≉ ≈■≉ ≈■≉ |Гвидо КАРПИ≉ К истории русской литературы≉         ≈…Чорт догадал меня родиться в России с душою| и с талантом!
1На Руси “|пути Франчиджена” соответствовал торговый путь, который связывал место, где Волга впадает в Каспийское море| (иными словами, ответвление Великого шелкового пути), с европейскими балтийскими портами.
1В “Пиковой даме” Пушкин (уже опробовавший эту технику в “Евгении Онегине”) разработал принцип “двойного освещения” событий, представил голос повествующего “я” как относительный фактор и разбавил его точками зрения персонажей, тем самым добившись доселе невиданного эффекта сопереживания между читателем и персонажем: “Именно эта необычайная сложность субъектных вариаций слова создает ту “бездну пространства” в пушкинском слове, о которой писал Гоголь: “|каждое слово необъятно, как поэт|”.
1Прав был Розанов, когда назвал цикл очерков, написанный им незадолго до смерти, “|Апокалипсисом нашего времени”:≉ └ LA DIVINA COMEDIA [42] ≉ ┘ ≈С лязгом, скрипом, визгом опускается над Русскою Историею железный занавес.≉ ≈Представление окончилось.≉ ≈Публика встала.≉ ≈- Пора надевать шубы и возвращаться домой.≉ ≈Оглянулись.≉ ≈Но ни шуб, ни домов не оказалось|.≉ ≈■≉ ≈Для тех, чьи корни остались в той истории, в той стране, кто был связан с ней духовно, эмоционально и интеллектуально, Октябрь и его последствия действительно стали апокалипсисом.
1≉ ≈10) На литературном материале этот процесс проанализирован в работе: └Михайлик Е. ┘“|Гренада” Михаила Светлова: откуда у хлопца испанская грусть|?
1Среди таких источников оказываются и «Идиот» Достоевского (сварливую жену Ивана Звягинцева зовут Настасьей Филипповной), и «Женитьба» Гоголя (монолог Агафьи Тихоновны «|Если бы губы Никанора Ивановича да приставить к носу Ивана Кузьмича <…|>» и слова старшины Поприщенко, фамилия которого напоминает о гоголевском сумасшедшем Поприщине, про то, что если бы превратить в тесто Петра Лопахина и Николая Стрельцова, то мог бы получиться один настоящий человек), и чеховский «Вишневый сад» с его Лопахиным.
1Зачин «Гренады», «|Мы ехали шагом, / мы └мчались ┘в боях|», почти точно – вплоть до нарастания скорости «скакать/мчаться»–«ехать шагом/мчаться» – дублирует первую строку «Лесного царя»: «Кто скачет, кто └мчится ┘под хладною мглой?» А дальше в тексте Светлова возникнет и мотив видéния, доступного только одному из скачущих и кажущегося всем остальным игрой романтического воображения 26 , и луна («При месяце будут играть и летать»), и плес – широкий участок русла реки с медленным течением, обычно образующийся у излучины («О нет, то белеет туман над водой», «То ветлы седые стоят в стороне»), и не замечаемая никем, кроме рассказчика, смерть младшего персонажа.
1≉ ≈22) «Похоронный марш», написанный тем же прапорщиком Виноградовым в память погибших у Белой Глины во 2-м Кубанском походе (1918), отсылает как к песне на стихи Чарльза Вольфа в переводе Ивана Козлова «На погребение английского генерала сира Джона Мура» («|Не бил барабан перед смутным полком…»), так и к революционному деривативу от этой песни, написанному А. Архангельским (настоящее имя Антон Амосов, ум. после 1893) «Вы жертвою пали в борьбе роковой…|».
1Вспомним по контрасту учение молодого Г.■■Лукача о «первой» и «второй» этике: «первая этика» – все внешнее: общество, государство-Левиафан, карающий Иегова (das Iehovaische); «вторая этика» – этика «души», мистическое мироотношение, требующее от избранных одиночек, принимающих на себя грехи мира, революционного «преступления», более того – нового распятия Христа во имя преображения мира, исхода из «эпохи абсолютной греховности» (в понятиях Достоевского: «|кровь по совести» – «из любви к человечеству|»).
1Бродский┘ 1■ ≉ ≈■≉ ≈Когда в 1960-е годы Ю. Лотман, завершая «Лекции по структуральной поэтике», писал о многоструктурности художественного текста, в качестве иллюстрации своих соображений он привел строки из ахматовской «|Поэмы без героя»:≉ ≈■≉ ≈А так как мне бумаги не хватило,≉ ≈Я на твоем пишу черновике,≉ ≈И вот чужое слово проступает… ≉ ≈■≉ ≈«“Чужое слово|” (в обычной речевой коммуникации – шум) здесь способствует образованию новой информации» 2■ .
1Из его стихов следует, как он думал о тех из них, кто остался жив (см. переписку Пушкина, “Послание”, “|И в мрачных пропастях земли|”).
1≉ ≈@Размышление-вопрошание о нынешней судьбе «подруг»:≉ ≈■≉ ≈Где теперь невольные подруги≉ ≈Двух моих осатанелых лет?≉ ≈Что им чудится в сибирской вьюге,≉ ≈Что мерещится им в лунном круге?≉ ≈■≉ ≈и череда воспоминаний в Эпилоге:≉ ≈■≉ ≈Я вижу, я слышу, я чувствую вас:≉ ≈И ту, что едва до окна довели,≉ ≈И ту, что родимой не топчет земли,≉ ≈И ту, что красивой тряхнув головой,≉ ≈Сказала: «Сюда прихожу, как домой»≉ ≈■≉ ≈самим принципом поочередно возникающих пред «духовными глазами» картин «аукается» с пушкинскими стихами на 19■октября – 1825 года («|Роняет лес багряный свой убор…») и 1827 года («Бог помочь вам, друзья мои…»):≉ ≈■≉ ≈Но многие ль и там из вас пируют?≉ ≈Еще кого не досчитались вы?≉ ≈Кто изменил пленительной привычке?≉ ≈Кого от вас увлек холодный свет?≉ ≈Чей глас умолк на братской перекличке?≉ ≈Кто не пришел|?
1≉ ≈■≉ ≈|Бог помочь вам, друзья мои,≉ ≈И в бурях, и в житейском горе,≉ ≈В краю чужом, в пустынном море≉ ≈И в мрачных пропастях земли!≉ ≈■≉ ≈@Для Пушкина 19 октября – дата «братской переклички|» и до трагедии 1825 года, и после нее, хотя, повторим еще раз Ахматову, ему «не надо было их вспоминать: он просто их не забывал, ни живых, ни мертвых».
1У Пушкина он └уже┘, в настоящем, сейчас, воздвигнут └самим┘ поэтом: «└|Я┘ памятник └себе┘ └воздвиг┘ нерукотворный…|».
1Уже не только «|истину царям с улыбкой говорить», не только «чувства добрые лирой» пробуждать, восславить в «жестокий век» свободу и «милость к падшим» призывать|, – новый век потребует разделить судьбу своего народа, испить из общей чаши страданий.
1Эту мысль своего «|Памятника» Ахматова, как курсивом, выделит потом, в 1961 году, эпиграфом:≉ ≈■≉ ≈@Я была тогда с моим народом≉ ≈@Там, где мой народ, к несчастью, был|.
1≉ ≈■≉ ≈Вот почему зримый образ памятника у Ахматовой будет тоже принципиально иной: у Пушкина – «|Вознесся выше он └главою непокорной┘ / Александрийского столпа|»; у Ахматовой■– «И пусть └с неподвижных и бронзовых век / Как слезы ┘струитсяподтаявшийснег».
1У Пушкина река, поглощающая город, несколько раз сопоставляется с существом, утратившим рассудок:≉ ≈■≉ ≈|@Нева └металась┘, как └больной┘≉ ≈@В своей постеле └беспокойной┘|.≉ ≈■≉ ≈@И вдруг, как └зверь┘, └остервенясь┘,≉ ≈@На город кинулась…≉ ≈■≉ ≈Но во второй части Пушкин сравнивает разбушевавшуюся Неву со свирепой шайкой разбойников и говорит уже не о зле, творимом в безумии, а о безумии творимого зла, тем самым отождествляя БЕЗУМИЕ и ЗЛОДЕЙСТВО.≉ ≈Для Ахматовой это тождество принципиально важно.
1≉ ≈Включая в круг произведений, формирующих пушкинский подтекст «Реквиема», трагедию «Моцарт и Сальери», Ахматова «провоцировала» читателя на прочтение поэмы сквозь призму пушкинской формулы «|гений и злодейство две вещи несовместные|».
1“|Когда бы все так чувствовали силу гармонии!|” – томится одинокий Сальери.
1И в нем слышится эхо пушкинского «Медного всадника»:≉ ≈Невидимка, двойник, пересмешник,≉ ≈Что ты прячешься └в черных кустах…┘≉ ≈Связь «Позднего ответа» с Посвящением и Эпилогом очевидна:≉ ≈Мы сегодня с тобою, Марина,≉ ≈└По столице полночной идем,┘≉ ≈А за нами └таких миллионы,┘≉ ≈И безмолвнее шествия нет,≉ ≈А вокруг└ погребальные звоны,┘≉ ≈Да московские└ дикие ┘стоны≉ ≈Вьюги, наш заметающей след.≉ ≈ ■11 Размер, рифмовка, образ месяца, тема смерти напоминают пушкинскую «Похоронную песню» из «Песен западных славян»: «|С Богом, в дальнюю дорогу|!
1|/ Путь найдешь ты, слава богу|.
1|/ Светит месяц; ночь ясна; / Чарка выпита до дна|».
1(|Заметим также, что роль слова как такового в ходе перестройки требует|, по нашему мнению, отдельного рассмотрения.
1Во второй части цикла “|Дамские два” женский образ обыгрывается через контаминацию различных сюжетов: ≉  …Но дама с собачкой, увы, уже ни во что не верит, ≉ ее чему-то, да нет, ничему ≉ не научили жизненные потери, ≉ плюс – вот эта манера перевозить на дальние расстояния ≉ диван, чемодан, саквояж, ≉ картину, корзину, картонку…| ≉ кроме того, сложилась привычка ждать писем, ≉ читать их, писать ответы, ≉ облизывать край конверта, ≉ как сделала бы собачонка… ≉  (“Дамские два”) ≉ ≉    Казалось бы, несопоставимые тексты – рассказ Чехова “Дама с собачкой” и стихотворение Маршака (“Дама сдавала в багаж…”) – объединяют разве что внешне сходные образы “главных героинь”, а также канонический статус этих произведений в весьма различных сферах литературы (классическая русская проза и советская поэзия для детей).
1Мандельштам ассоциируется для нас прежде всего| с “петербургским текстом” русской литературы|.
1После смерти многие найдут и прочитают, и откроют для себя наконец стихи ушедшего поэта, и найдут несколько стихотворений, в которых поэт “предсказал свою смерть” (и у Анкудинова есть такие), оправдывая себя тем, что “|когда человек умирает, изменяются его портреты|”.
1Речь шла о четырех стихах из поэмы “|Медный всадник”: ≉    ≈И перед младшею столицей Померкла старая Москва, Как перед новою царицей Порфироносная вдова|.
1Перцов усмотрел в упоминании безносой статуи реминисценцию из пушкинского стихотворения “|В начале жизни школу помню я…|”) до мемуарных (Н.В.
1Но ты| мне душу предлагаешь: На кой мне| чорт душа твоя!..
1Россия вообще| рождена, чтоб Кафку сделать былью|.
1Среди источников – ломоносовское “|Открылась бездна, звезд полна, звездам числа нет, бездне дна” и “А если что и остается чрез звуки лиры и трубы|…” Державина.
1Процитированные выше стихи Ломоносова “|…звездам числа нет, бездне дна|” – из стихотворения “Вечернее размышление о Божием величестве при случае великого северного сияния”, и они представляют собой до известной степени “просто” описание явления… └Предметный ┘разговор.
1Это| для низкой жизни были числа|.
1≉ ≈«|Петербург» тем более знаменателен, что стал одним из важнейших произведений так называемого «петербургского текста» русской литературы и повлиял|, вместе с другими произведениями Андрея Белого, на творчество писателей, принадлежавших иным, чем русская, культурно-языковым традициям.
1Пророческое речение Ахматовой: «|Какую биографию делают нашему рыжему – как будто он кого-то специально нанял|» – реализуется почти буквально.≉ ≈Вынужденный эмигрировать из СССР, Иосиф Бродский не только продолжил писать на родном языке – в этом он не одинок, но он также смог самоутвердиться как англофонный прозаик, поэт и переводчик.
1Но если разрушена индивидуальная жизнь, то невозможна и общая: ≉ ≈■≉ ≈|Мы живем, под собою не чуя страны,≉ ≈Наши речи за десять шагов не слышны… [15|] ≉ ≈■≉ ≈Именно с этих строк начинается антисталинский манифест Осипа Мандельштама, стоивший ему жизни.≉ ≈Неадекватность коллективизации сознания в дифференцирующемся обществе становится все более очевидной по мере распада советского проекта.
1Привычный прием такого противопоставления — тавтология, обладающая в своей повторяемости силой косвенного перформатива: “|народ есть народ есть народ и т.д.” (здесь резонно вспомнить уже о крылатом выражении первых лет культурной революции: “Мы не рабы — рабы немы|”, которое — вопреки силлогистическому содержанию — привычно прочитывалось именно как тавтология: “рабы не мы”).
1А ведь дети – они неглупые, восприимчивые, хорошо чувствуют фальшь и ложь”.≉ ■≉ |Чиновники – тоже люди, и они регулярно поставляют детям информацию к размышлению о несоответствии жизни нравственному идеалу|, зачастую превращая духовно-нравственное воспитание в формализованный процесс и сводя его к стопке отчетности.
1Достаточно сказать, что фактически произошла приватизация государственного жилищного фонда: квартиры стали └de facto┘ и └de jure┘ неотъемными, так что революцию 1991 года россияне встретили домовладельцами!≉ ■≉ “|НЗ”: Скажите, а почему нельзя быть честным: если не думаешь делать никакого реального обновления, просто взять да и| отказаться от модернизационной фразеологии?
1“|…И вырвал грешный мой язык, и празднословный, и лукавый, и жало мудрыя змеи в уста замершие мои вложил десницею кровавой|”.
1≉ Героиня строфы “пэри Мэри” – не одна, ее вереница: княжна Мэри “Героя…”, “задумчивая Мэри” “Пира”, “милая Мэри” – “пью за здравие Мэри, милой Мэри моей”, до залихватской Мэри: “Пей коктейли, ангел Мэри, дуй вино!..” ≉ Опять же: плач, слезы… ≉ После жестокосердого лермонтовского пожелания: “|…пускай она поплачет, ей ничего не значит|”, генделевское: “Не плачьте Мэри” – это не столько великодушное послабление, сколько постскриптум отсутствия в составе отрицательной частицы, предлога и местоимения: “нe´ о ком”.
1Я бы открыла ее пушкинским “|…Нева металась как больной в своей постели беспокойной|”, а завершила бы генделевским: “озноб как мальчикказачок бежал висеть на удилах его словесности”.
1≉ Я хотела бы завидовать внукам и правнукам, если бы надеялась, что в средних классах ихних средних школ они, “проходя” Лермонтова, заучивали бы наизусть “Памяти Демона” наряду и наравне с “Парусом”, “Сном” или “|Выхожу один я на дорогу…|”.
1“|Нельзя не впасть к концу, как в ересь, в неслыханную простоту|”.
1|Русский бунт, “бессмысленный и беспощадный|”, есть антиценность уже специфически местного разлива.
1И| сегодня мы, попав в третье осевое время, свидетели трудных родов Четвертой истории|┘.
1), обыгрывающим этимологию слова “комета”, связывающую его с греческим обозначением шевелюры.≉ ≈Знаменитая ныне [8] строка из мандельштамовского “|Ариоста”: ≉  ≈Власть отвратительна, как руки брадобрея, —≉  ≈числит среди своих литературных источников, наряду с прочими [9], и французский — строчку перевода Бенедикта Лившица из “Oraison du soir|” Артюра Рембо [10] — “Je vis assis, tel qu’un ange aux mains d’un barbier” (возможно, что стимулом к цитированию явилась именно проблема перевода трудного места, которую Б. Лившиц решал по-разному — “прекрасный херувим с руками брадобрея” и “подобно ангелу в руках у брадобрея”).≉ ≈Можно было бы сказать, что к мандельштамовскому сравнению каждый читатель мужского пола без заминок пришел бы, отправляясь от опыта обязательной рутины, но и этот опыт давно уже был увековечен литературным прецедентом — у того, кого Мандельштам называл “самым лучшим и здоровым из всего нашего чтенья” (“Шум времени”), — у Марка Твена в рассказе “О парикмахерах”:≉ ≈Затем он начал меня брить, вдавливая мне пальцы в лицо, чтобы растянуть кожу, поворачивая и вертя мою голову то в одну сторону, то в другую, и все время весело поплевывая.
1) и на его стилизованную “помадную банку”, послушают экскурсовода, который непременно упомянет некий “старинный замок”, который “|был построен, как замки строиться должны, отменно прочен и покоен, во вкусе умной старины|”, – и подчеркнет, что поэт-де описал этот самый дом… Массовое сознание в этом случае, как правило, проникается убеждением, что Пушкин в Михайловском жил почти что в “царских” условиях, – как тут и стихов-то не писать!..≉ ≈Современный читатель, взявший в руки энциклопедию “Михайловское”, тоже не прочтет в ней чего-то подобного приведенному выше.
1Оно должно представить “|приют спокойствия, трудов и вдохновенья|”, по возможности уединенный и устремленный на окружающую русскую природу, пробуждавшую поэтические вдохновения.
1Того самого, кстати, где за несколько месяцев до этого состоялось обсуждение «|Золотой розы».≉ ≈После вступительного слова Льва Славина, напомнившего присутствующим актуальное во все времена высказывание Хлебникова, что люди делятся на изобретателей и приобретателей|, после коротких речей еще нескольких ораторов на трибуне появился Паустовский.
