1≉   ≈(III, 142) ≉      ≈Языческий термин (жрецы, а не священники) здесь не просто дань последовательной стилизации, но знак скрытого противопоставления: толпа призывает поэта – “божественного посланника” “сердца собратьев исправлять”, апеллируя к евангельской морали (“Ты можешь, ближнего любя, / Давать нам смелые уроки”) и фактически уравнивая его в правах и обязанностях с христианским пастырем (отсюда параллелизм строк “Имели вы до сей поры / Бичи, темницы, топоры” с известными стихами “|Наследство их из рода в роды / Ярмо с гремушками да бич|”, раскрывающими евангельскую метафору стада).
1≉  ■ ┘≉ ■ ≉ *** ≉ ■ ≉ |Умремте ж под Москвой, ≉ Как наши братья умирали|!
1≉ “И потянулись унылые проработки постановления повсюду — от университета до какой-нибудь обувной мастерской, — вспоминает Бабаев (говоря по-пушкински, “|от финских хладных скал до пламенной Колхиды|”).
1≉ ≉  ≈|Неужели я настоящий≉ ≈И действительно смерть придет|?≉  ≉ Он прожил честную, достойную, благородную жизнь.
1≉ ≉ “Кто я такой, чтоб говорить о Наталье Николаевне?”≉ ≉ “Надпись на портрете (“|Победителю-ученику от побежденного учителя|”.
1≉ ≈ |1990 год показателен в этом отношении тем, что тогда еще ничего не было решено| окончательно.
1≉ ≈ ■ ≉ ≈[|287] @@ «Иоанн Грозный отмежевывается от своего сына|» (Третьяковка).
1≉ ≉ 3≉ ≉ В августе 1946 года, вслед за постановлением ЦК “|О журналах “Звезда” и “Ленинград|””, вышло постановление Оргбюро ЦК ВКП(б) “О репертуаре драматических театров и мерах по его улучшению” 17 .
1≉ ≉ Расширенный вариант статьи “|Петербург и “Петербургский текст” русской литературы (Введение в тему|)” вовсе не открывает собой том трудов ученого, в существенной части посвященный этой теме, – авторский сборник 1995 года о мифе, ритуале, символе и образе.
1≉ ≈@Размышление-вопрошание о нынешней судьбе «подруг»:≉ ≈■≉ ≈Где теперь невольные подруги≉ ≈Двух моих осатанелых лет?≉ ≈Что им чудится в сибирской вьюге,≉ ≈Что мерещится им в лунном круге?≉ ≈■≉ ≈и череда воспоминаний в Эпилоге:≉ ≈■≉ ≈Я вижу, я слышу, я чувствую вас:≉ ≈И ту, что едва до окна довели,≉ ≈И ту, что родимой не топчет земли,≉ ≈И ту, что красивой тряхнув головой,≉ ≈Сказала: «Сюда прихожу, как домой»≉ ≈■≉ ≈самим принципом поочередно возникающих пред «духовными глазами» картин «аукается» с пушкинскими стихами на 19■октября – 1825 года («|Роняет лес багряный свой убор…») и 1827 года («Бог помочь вам, друзья мои…»):≉ ≈■≉ ≈Но многие ль и там из вас пируют?≉ ≈Еще кого не досчитались вы?≉ ≈Кто изменил пленительной привычке?≉ ≈Кого от вас увлек холодный свет?≉ ≈Чей глас умолк на братской перекличке?≉ ≈Кто не пришел|?
1≉ ≈|Лев рычит во мраке ночи, Кошка стонет на трубе, Жук-буржуй и жук-рабочий Гибнут в классовой борьбе|.
1≉ ≈■≉ ≈* * *≉ ≈■≉ ≈Затевая этот свой отклик на книгу видного нашего экономиста, вторгшегося в чуждую ему область, я совсем было уже собрался озаглавить его строкой из знаменитой басни дедушки Крылова – «|Беда, коль пироги начнет печи сапожник|…» ≉ ≈Соблазн свести все к этой нехитрой басенной морали, признаюсь, был велик.
1≉ ≈■≉ ≈|Бог помочь вам, друзья мои,≉ ≈И в бурях, и в житейском горе,≉ ≈В краю чужом, в пустынном море≉ ≈И в мрачных пропастях земли!≉ ≈■≉ ≈@Для Пушкина 19 октября – дата «братской переклички|» и до трагедии 1825 года, и после нее, хотя, повторим еще раз Ахматову, ему «не надо было их вспоминать: он просто их не забывал, ни живых, ни мертвых».
1≉ ≈■≉ ≈Вот почему зримый образ памятника у Ахматовой будет тоже принципиально иной: у Пушкина – «|Вознесся выше он └главою непокорной┘ / Александрийского столпа|»; у Ахматовой■– «И пусть └с неподвижных и бронзовых век / Как слезы ┘струитсяподтаявшийснег».
1≉ ≈■≉ ≈Можно <…> удивиться: с какой стати Ильф внес в записную книжку словосочетание с древним аористом, да еще без «|ера» после согласного, – Внимах ужасам [118] – и допустить, что, возможно, это цитата из Некрасова, Внимая ужасам войны… тем более, что рядом записана другая хрестоматийная некрасовская строка: Выдь на Волгу, чей стон раздается… |[119] .
1≉ ≈194) └Кузовкина Т. ┘“|Лишь Сенковского толкнешь иль в Булгарина наступишь|”, или Кто был автором рецензии на второе издание “Вечеров на хуторе близ Диканьки” // Русская филология: Сб.
1≉ ≈Включая в круг произведений, формирующих пушкинский подтекст «Реквиема», трагедию «Моцарт и Сальери», Ахматова «провоцировала» читателя на прочтение поэмы сквозь призму пушкинской формулы «|гений и злодейство две вещи несовместные|».
1≉ ≈никто ничего не вырезает и никаких ≉ ≈ответвлений нет просто некоторые фрагменты ≉ ≈настолько безвкусны построены на таких ≉ ≈|невероятных натяжках что нам кажется мы ≉ ≈попали в кино или в сериал но на самом деле это моменты ≉ ≈полной темноты когда кто-то запускает по локоть ≉ ≈руку в грудную клетку и там ≉ ≈пытается нашарить вслепую или наоборот ≉ ≈это такие моменты (очень редкие) когда вдруг ≉ ≈зажигается свет и можно обернувшись увидеть ≉ ≈что в зале полно людей только никто ≉ ≈почему-то не разговаривает и не ест ≉ ≈попкорн и не пьет газировку а все ≉ ≈напряженно ждут чего-то взявшись за руки или ≉ ≈закрыв лица руками ждут чего-то что так и не ≉ ≈происходит ≉ («довольно быстро темнело|…») ≉ ≈■≉ ≈Идеи о нелинейности времени, о синхронии событий прошлого-настоящего-будущего встречаются в широком спектре различной литературы – начиная с религиозной (даосизм) и заканчивая естественно-научной (квантовая физика).
1≉ ≈Подвергающиеся чистке граждане всячески пытались избежать истребления, чем и объясняются их смехотворные оправдания, например: «|Я родился между молотом и наковальней|» [326].
1≉ ≈При этом основные надежды переносились на следующее поколение, еще не отравленное “|скопческим видом” за окном: ≉  ≈– Вставай же, Всеволод, и всем володай, Вставай под осеннее солнце|!
1≉ ≈Пример – аннотация на задней обложке «Ящика для письменных принадлежностей» в серии «Азбука-классика» (СПб., 2002): «|Открывая один за другим ящички, где хранится связка почтовых открыток, прядь волос, глиняная трубка, судовой журнал, мы попадаем в присущее хронотопу Павича дематериализованное пространство со множеством рукавов и лабиринтов|…» Автор аннотации неизвестен.
1≉ ≈Приписано: анекдот о том, как в советской школе читают «|Вороне где-то бог@ послал кусочек сыру|» (с.
1≉ ≈Сходную величину и состав начальных и конечных колонов, ту же расстановку обстоятельств (только у Булгакова они все разные), то же оформление цезуры перед сказуемым и тот же основной рисунок группы подлежащего мы находим в козырной фразе булгаковского романа: ≉ ≈|В белом плаще с кровавым подбоем, шаркающей кавалерийской походкой|, ранним утром четырнадцатого числа весеннего месяца нисана в крытую колоннаду между двумя крыльями дворца Ирода Великого вышел прокуратор Иудеи Понтий Пилат.
1≉ ≈Такой видится реформа греческого стиха в ранней Византии <…> ≉ ≈Не нечто ли подобное мы наблюдаем на картине, являющей нам, подобно “|Последнему дню Помпеи”, групповой выход из-под развалин русской силлаботоники, где живописные жесты (Дыр бул щыл / убещур / скум…|) и стебо-семантические пируэты (Выходит слесарь в зимний двор.
1≉ 21) Неправленая стенограмма заседания оргбюро ЦК ВКП(б) |по вопросу о журналах “Звезда” и “Ленинград|” 9 августа 1946 г. // Власть и художественная интеллигенция… С.
1≉ 48) Отметим, что еще один пример использования того же приема – стихотворение 1829 года “Легенда” (“|Жил на свете рыцарь бедный…|”) – был также навеян, по правдоподобной гипотезе Ахматовой, новеллой о видении Рафаэля из книги Вакенродера–Тика (см.: └Герштейн Э.Г., Вацуро В.Э.
1≉ 60) Характерно, что в строках “Непреклонность и терпение / Гордой юности моей” из стихотворения “Предчувствие”, навеянного, по мнению комментаторов, тревогами вокруг “Андрея Шенье” и “Гавриилиады”, Пушкин припоминает ту же строку – “В несчастье гордое терпенье” – из сочиненного Дельвигом лицейского гимна, которую за полтора года до того он цитировал в послании “|Во глубине сибирских руд…” (“Храните гордое терпенье|”).
1≉ 66) Заметим тот же “уравнительный” пафос в стихотворении “|19 октября 1827”: “Бог помочь вам, друзья мои, / В заботах жизни, царской службы, / <…> / И в мрачных пропастях земли!|”.
1≉ А вот что предложили вниманию своей аудитории фолькористы (которые, кстати, обещают напечатать отчет о своих заседаниях в одном из ближайших номеров журнала “Живая старина”): ≉ └ Сергей Неклюдов ┘(Москва), “└Понять и осмыслить (к проблеме “ослышек” и лексических искажений в устной традиции)┘”; └Александра Архипова ┘и └Михаил Мельниченко ┘(Москва), “└Услышь и передай дальше: рождение анекдота из семиотической ошибки (1920–1950-е гг.)┘”; └Марина Гистер ┘(Москва), “└Почему сгорбился прекрасный королевич Гондла: ошибка природы или ошибка исследователя?┘”; └Елена Жигарина ┘(Москва – Ульяновск), “└Авторские переделки афоризмов и пословиц┘”; └Альберт Байбурин ┘(Санкт-Петербург), “└Ошибки идентификации (обознаться, перепутать и др.)┘”; └Мария Ахметова ┘(Москва), “└|Розыгрыш в традициях субкультур: сценарии и прагматика (из железнодорожного быта)┘”; └Артем Козьмин ┘(Москва), “└Почему аборигены съели Кука|?┘”; └Александр Панченко ┘(Санкт-Петербург), “└Псевдонаука и современная религиозная культура┘”; └Андрей Топорков ┘(Москва), “└Между докторской степенью и психиатрическим диагнозом (о некоторых неомифологических разысканиях в современной фольклористике)┘”.
1≉ Августовское постановление| о журналах “Звезда” и “Ленинград|” и доклад Жданова, где одним из главных фигурантов, подвергнутых остракизму, была автор “Поэмы без героя”,■— это партийное urbi et orbi звучало как заклинание, долженствующее оберечь нацию от нравственной порчи.
1≉ В “Идиоте” генерал Иволгин рассказывает о Лебедеве, который уверяет, будто потерял левую ногу, и “ногу эту поднял и отнес домой, потом похоронил ее на Ваганьковском кладбище и говорит, что поставил над нею памятник, с надписью, с одной стороны: “Здесь погребена нога коллежского секретаря Лебедева”, а с другой: “|Покойся, милый прах, до радостного утра <|…>” 1 .
1≉ Вот как высказался по поводу “Вечеров на хуторе” наш знаменитый Пушкин, в письме к редактору “|Литературных прибавлений к Русскому Инвалиду|”: “Сей час прочел “Вечера близь Диканьки”.
1≉ Героиня строфы “пэри Мэри” – не одна, ее вереница: княжна Мэри “Героя…”, “задумчивая Мэри” “Пира”, “милая Мэри” – “пью за здравие Мэри, милой Мэри моей”, до залихватской Мэри: “Пей коктейли, ангел Мэри, дуй вино!..” ≉ Опять же: плач, слезы… ≉ После жестокосердого лермонтовского пожелания: “|…пускай она поплачет, ей ничего не значит|”, генделевское: “Не плачьте Мэри” – это не столько великодушное послабление, сколько постскриптум отсутствия в составе отрицательной частицы, предлога и местоимения: “нe´ о ком”.
1≉ Звучный оксюморон “|Но мрамор сей ведь бог|!..” 87 , который, по тонкому замечанию Д. Благого, Пушкин мог разыграть, указав на стоявшую у Волконской копию Аполлона Бельведерского 88 , возвращал Аполлону статус божества, утраченный в глазах непосвященной толпы христиан 89 .
1≉ Интересно, что сама пушкинская фамилия тоже мелькнет в “Записках сумасшедшего”, когда Поприщин, переписав “…очень хорошенькие стишки: “|Душеньки часок не видя, Думал, год уж не видал; Жизнь мою возненавидя, Льзя ли жить мне, я сказал|””, решит, что это “должно быть, Пушкина сочинение”.
1≉ К художественным текстам Гоголя, где наиболее сильно проявилась тема пишущих героев, мы отнесем: “Ивана Федоровича Шпоньку и его тетушку” (1832), “|Повесть о том, как поссорился Иван Иванович с Иваном Никифоровичем|” (1835), “Нос” (1835), “Записки сумасшедшего” (1835), “Шинель” (1842), “Ревизор” (1836).
1≉ Конечно, |можно задать вопрос “А был ли мальчик?|” (или в данном случае – девочка).
1≉ Литературный язык “ведет себя” так, словно следует императиву из процитированного вначале тыняновского примера пародии – “|Покойся, милый прах, до радостного утра|”; она и вдыхает в этот “прах” новую жизнь, и в то же время позволяет ему наконец упокоиться.
1≉ Молодой офицер, г. Ширков, напечатал очень славные стихи, озаглавленные “|Варшава”, в 79 “Литературных прибавлений к Русскому инвалиду|”.
1≉ Наиболее значимым в этом ряду стоит назвать знаменитый отрывок из стихотворения “|Поэт и толпа”: ≉   Тебе бы пользы все – на вес ≉ Кумир ты ценишь Бельведерской|.
1≉ Подменив в первой строфе пушкинский “александрий-ский столп” “|Наполеоновым”, напечатав ее в таком виде:≉ ≈Я памятник себе воздвиг нерукотворный≉ ≈К нему не зарастет народная тропа.≉ ≈Вознесся выше он главою непокорной|≉ ≈Наполеонова столпа, –≉ ≉ Жуковский, как я и писал, руководствовался самыми благими намерениями.
1≉ Рассмотрим, как Веселовский развивает эпизод, |впервые описанный в книге “Жизнь и поэзия Жуковского|”.
1≉ С одной стороны, такая установка замыкала биографа в круге “|жизнь – поэзия” (биография объясняется через стихи, а стихи через биографию), с другой – таков был его объект: во фразе “жизнь и поэзия одно|” для Жуковского был заключен осознанный идеал, к реализации которого он всегда стремился, поэтому все последующие его биографы оказывались в том же замкнутом круге.≉ Знакомство и дружба с Жуковским стали одним из важнейших событий жизни Зейдлица.
1≉ Сабуров очень ценил артистичных людей - видимо, |как редких “братьев по разуму|”.
1≉ Самым удивительным, на наш взгляд, являются даже не эти эпистолярно-политические параллели, |а оброненная Пушкиным фраза о “собачьей комедии нашей литературы|”, уже напрямую связанная с письмами собачки Меджи и ее “собачьими” рассуждениями о мордочке Трезора, талии камер-юнкера и костях Полкана.
1≉ Тема эта настолько сложна, что Выготский неоднократно завершает свои записи одной и той же цитатой – “|с меня довольно сего сознания|”, то есть довольно и того, что проблема поставлена (см. также “Доклад о сознании” [6, т. 1, с.
1≉ У Багрицкого в поэме “TBC” (1929), пронизанной чекистской мистикой, к герою наведывается призрачный Дзержинский, который ведет очень похожие речи от имени “|века”: ≉   ≈Твое одиночество веку под стать… Оглянешься – а вокруг враги, ≉ ≈Руки протянешь – и нет друзей; ≉ └≈Но если он скажет: “солги”, – Солги, Но если он скажет: “убей”, – Убей|.
1≉ Я хотела бы завидовать внукам и правнукам, если бы надеялась, что в средних классах ихних средних школ они, “проходя” Лермонтова, заучивали бы наизусть “Памяти Демона” наряду и наравне с “Парусом”, “Сном” или “|Выхожу один я на дорогу…|”.
1≈|Тьма, пришедшая со Средиземного моря, накрыла серые и золотистые     купола храмов|, важно возвышавшихся над притихшим городом.
1└ ≉     |Но примешь ты смерть от коня своего|… ≉ ┘ ≉     12 мая 2007 года не стало Жени Пермякова.
1└ Екатерина Александровна Мельникова (р. 1977) - антрополог, ассоциированный исследователь Европейского университета в Санкт-Петербурге.≉ ┘ ■≉ Екатерина Мельникова≉ ≉ “|Однажды, в студеную зимнюю пору|…” ≉ Идеальное детство в устной биографии[1]≉ ■≉ Эта статья посвящена анализу одного интервью, записанного в рамках проекта профессора Оксфордского университета Катрионы Келли “Childhood in Russia from 1890: A Social and Cultural History”[2].
1└Прижившаяся к дому ┘Соня, бродящая с молотком в сумерках по коридорам, в промежутке между “Войной и миром” и “Белой гвардией”, между двумя мужицкими бунтами, будет пострашнее любых поминаний “|дубины народной войны|”, ибо └враги человеку домашние его┘, и происходящее внутри дома в сорокинской прозе выглядит куда жутче, нежели внешние, “выходные” сюжеты.≉ Чем уютнее образ жилья, тем омерзительнее разворачивающиеся в его стенах события - соблазнительно объявить этот закон еще одним важным сорокинским качеством; однако встречаются и исключения, тем более значимые, что они, как правило, свойственны переломным, рубежным произведениям, подсказывающим └иного┘ Сорокина, не состоявшегося, но подспудно и косвенно заявившего о себе.
1└Хотеть любить власть - ┘в природе вещей (чтоб быть “|со всеми сообща и заодно с правопорядком|”).
1┘“|Минуй нас пуще всех печалей|…”: Из истории советской драматургии // Современная драматургия.
1┘“|На земле была одна столица|…” // Петербург в поэзии русской эмиграции.
1┘Заглянуть в| прошлое // Имя этой теме: любовь|!
1┘Напомню трагические строки Мандельштама 1932 года (“|Ламарк”):≉ ≈Если все живое лишь помарка≉ ≈За короткий выморочный день,≉ ≈На подвижной лестнице Ламарка≉ ≈Я займу последнюю ступень <…>≉ ≈Он сказал: довольно полнозвучья, –≉ ≈Ты напрасно Моцарта любил:≉ ≈Наступает глухота паучья,≉ ≈Здесь провал сильнее наших сил|.≉ ≈И от нас природа отступила –≉ ≈Так, как будто мы ей не нужны…≉ ≉ Надо сказать, что такое катастрофическое мироощущение поэта вполне объяснимо и не является слишком уж преувеличенным.
1┘О “|Крестовых сестрах” Алексея Ремизова: поэзия и правда // Петербургский текст русской литературы|.
1┘Петербург| и “Петербургский текст русской литературы|” (Введение в тему) // Труды по знаковым системам.
1┘Послесловие к статье “|Петербург и “петербургский текст” русской литературы|”… // Метафизика Петербурга.
1■ ≉ ≈Тем не менее, выступая на собрании московских писателей в 1946 году, после опубликования печально известного постановления ЦК ВКП(б) «|О журналах “Звезда” и “Ленинград|”», Катаев предал своего давнего и близкого друга.
113).≉ ≈■≉ ≈└«Басня-сатира» Николая Эрдмана тех лет:┘≉ ≈└«|Вороне где-то бог послал кусочек сыра|…»┘≉ ≈└– Но бога нет!┘≉ ≈└– Не будь придира!
164 ≉ ≉   Пушкин, адресат не только письма из Динабурга, но и этих строк, едва ли не вспомнил здесь свое же “19 октября” (“|Роняет лес багряный свой убор…|”) – стихотворное обращение изгнанника к друзьям.
1А в■1931 году Н.■Бердяев, размышляя над некоторыми обвинениями в адрес поэта 18■ , отметил: «|Русский поэтический ренессанс начала XX века заключал в себе смертоносные яды, и в него вошли элементы онтологического растления <…> Но о Блоке должен быть совершенно особый разговор <…> Для лирики Блока характерно, что она не узка по своему объему■<…> └Эта лирика связана не только с переживаниями любви, но и с судьбой России, и с исканием Бога и Царства Божьего┘» 19■ .≉ ≈Но лучше всего об этом сказал сам Блок:≉ ≈■≉ ≈О, я хочу безумно жить:≉ ≈Все сущее — увековечить,≉ ≈Безличное — вочеловечить,≉ ≈Несбывшееся — воплотить!≉ ≈■≉ ≈Пусть душит жизни сон тяжелый,≉ ≈Пусть задыхаюсь в этом сне, —≉ ≈Быть может, юноша веселый≉ ≈В грядущем скажет обо мне:≉ ≈■≉ ≈└Простим угрюмство — разве это┘≉ ≈└Сокрытый двигатель его?┘≉ ≈└Он весь — дитя добра и света,┘≉ ≈└Он весь■— свободы торжество!┘ (II, 214—215) 20| ■.≉ ≈■≉ ≈Г.■Адамович нисколько не преувеличивал, когда, вспоминая эти строки, утверждал, что «едва ли не в них■— ключ к■его (Блока.
1А вот ситуация заключительной повести цикла “Миргород” уже совсем другая.≉ Патриархально-карикатурный мир “|Повести о том, как поссорился Иван Иванович с Иваном Никифоровичем|”, где герои, в основном, лежат, едят или спят, как бы сходен с укладом “Старосветских помещиков”.
1А здесь работы только с одним “Евгением Онегиным” – непочатый край!≉ К примеру, понятно еще, когда советские текстологи, прочтя о нововведениях Онегина-помещика в духе почитаемого им Адама Смита (“|Ярем он барщины старинной / Оброком легким заменил”) и о реакции на это крестьян (“Мужик судьбу благословил|”), выбросили этого печатавшегося во всех прижизненных пушкинских изданий “мужика” и вставили из пушкинского черновика тот вариант, который их больше устраивал идеологически : “И раб судьбу благословил”.
1А как он пел “|Выхожу один я на дорогу|”!
1А потом, |как говорится, пошла писать губерния|.
1А такая самооценка не оставляет следов от проглянувшей было иронии и никак с ней не связана.≉ Между тем, все встает на свои места, заверши Онегин, как это было прежде, фразу: “|Мой дядя самых честных правил, / Когда не в шутку занемог|”.
1А Черное море — что оно, как не колониальная периферия Рима, та самая, о которой у Бродского: “|Если выпало в империи родиться, лучше жить в глухой провинции у моря…|”?
1А это значит, что тогдашние его оценки людей и событий неизбежно скорректированы его же последующим долгим житейским опытом, который как бы пропитывает собою воскрешаемые ныне события, оставляя на них мету позднейших душевных авторских обретений.≉ ≈Ведь очевидно, что не тогдашний, а последующий жизненный опыт Гринева отражен в переданном им собственном состоянии, когда к нему в трактирный номер явился посланник от Зурина, напоминавшего о вчерашнем проигрыше: «|Я взял на себя вид равнодушный и, обратясь к Савельичу, который был └и денег, и белья, и дел моих рачитель┘, приказал отдать мальчику сто рублей|».
1Белая палата, Крашеная дверь… ≉ ≈|Маленькая рыбка, Маленький карась, Где ж ваша улыбка, Что была вчерась|?
1Более того, |в сознании русской культуры именно Пушкин, “наше все|”, оказался наиболее тесно связанным с Пет-ром.≉ Идея о России как центре и хранителе всего христианского мира зазвучала не только в Москве (в знаменитой идеологеме старца Филофея “Москва – третий Рим”), но и в городе, который резонно полагал себя отцом русских городов, городе с иной, немосковской политической структурой, в республиканском Великом Новгороде, своего рода пра-Петербурге.
1Больше всего на следующем определении Онегина, что ее лицо выглядит:≉ ≉ ≈“|…Как эта глупая луна≉ ≈На этом глупом небосклоне|”.≉ Но эти слова – Онегин злословит – больше говорят об ее внешности, а не об ее уме.
1Бродский┘ 1■ ≉ ≈■≉ ≈Когда в 1960-е годы Ю. Лотман, завершая «Лекции по структуральной поэтике», писал о многоструктурности художественного текста, в качестве иллюстрации своих соображений он привел строки из ахматовской «|Поэмы без героя»:≉ ≈■≉ ≈А так как мне бумаги не хватило,≉ ≈Я на твоем пишу черновике,≉ ≈И вот чужое слово проступает… ≉ ≈■≉ ≈«“Чужое слово|” (в обычной речевой коммуникации – шум) здесь способствует образованию новой информации» 2■ .
