13 (В. Кожемяко).≉ ≈|Если звезды зажигают, значит, это кому-нибудь| нужно // МП.
1Николай жил злобой дня, сегодняшним днем, своим правлением, которое ему, как всякому правителю с тоталитарным складом души и поведения, казалось вечным, ведь тоталитаризм антиисторичен, сегодняшнюю минуту рассматривая как вечность.≉ ≈Пушкин давал урок истории русскому царю:≉ ≈■≉ ≈|Уже давно между собою≉ ≈Враждуют эти племена;≉ ≈Не раз клонилась под грозою≉ ≈То их, то наша сторона.≉ ≈Кто устоит в неравном споре:≉ ≈Кичливый лях, иль верный росс?≉ ≈Славянские ль ручьи сольются в русском море?≉ ≈Оно ль иссякнет|?
1Ежели предписания сии будут классические, то и исполнение должно быть классическим, а если предписания будут реальные, то и исполнение должно быть реальное».≉ ≈Об эту пору трудно избежать искушения и не погрузиться в блаженный покой, повторив: «|Зависеть от царя, зависеть от народа|?
1Биография, автобиография, жизнь (К портрету Всеволода Иванова) – 6.≉ Сливкин Е. Катарский миф о небесном двойнике в драме Александра Блока “Роза и крест” – 4.≉ Халфин Ю. Лики ахматовской музы – 3.≉ ≉ ПОЛЕМИКА≉ ≉ 1:≉ От редакции;≉ Максименков Л. “|Не надо заводить архива, Над рукописями трястись|”■[?
1Но в чуть более ранних письмах сочетанию «эко-худ» соответствует иное — «эко-эз», что, обозначая на языке Крученых «экономия — поэзия», «самая всеобщая и краткая (заумная) поэзия» 72 , разительно напоминает о том, что именно слогом «эз» заканчивалось «|Дыр бул щыл|».
1Случай с “Филантропом” интересен тем, что имеются документы, позволяющие более-менее подробно проследить возникновение слуха о скрытом смысле произведения и его направленности.≉ ≈10 января 1860 года Некрасов должен был читать на вечере в пользу нуждающихся литераторов стихотворения “|Еду ли ночью по улице темной…|” и “Филантроп”, о чем было заранее объявлено.
1Например, за то что не был православным журналом, или за то, что многие его авторы верили в возможность социализма с человеческим лицом.≉ В свое время, кажется, Зиновий Самойлович Паперный следующим образом переиначил известную песню: “Отречемся от “└|Нового┘ мира”, отряхнем его прах с наших ног|…” Сказано это было в период очередной идеологической проработки журнала и, понятно, словно от лица его недоброжелателей.
1Не связанный никаким образом с “совершенным миром”, с платоновской беседой мудрецов, сам “хохочущий” пир сливается с “тяжким гнетом” чумы.≉ Это ощущение обезбоженного мира Блок позже развивает не только в образе перверсного пира в известных строках “Незнакомки” (“|И пьяницы с глазами кроликов / “In vino veritas|” кричат”), но и в написанной через два года после “Незнакомки” статье “Ирония”26■.
1Позднее Мандельштам лично о Шершеневиче не сказал ни слова до конца жизни, а об имажинистах в целом отзывался уничижительно… ≉ И, наконец, не очень уместно характеризовать отношения Ахматовой и Гумилева цитатой из совсем не любимого обоими Бунина (“|…для женщины прошлого нет, разлюбила – и стал ей чужой|”), которая в этом контексте звучит к тому же пошловато.
1Дюркгейм в книге “Метод социологии” └(Les rиgles de la mйthode sociologique┘, 1895) провозгласил ставший знаменитым лозунг: “└…социальные факты нужно рассматривать как вещи┘”[3], и в текстах ОПОЯЗа (особенно ранних) тоже часто мелькают мотивы “деланья вещей” – например, “|искусство есть способ пережить деланье вещи, а сделанное в искусстве не важно|” (В.Б.
1Он бередит старую рану, вспоминая, как парализовало его волю первое же испытание, выпавшее его чувству, как он запаниковал, как впал в уныние…≉ ≈Конечно, очень соблазнительно связать этот поступок Гринева с авторским признанием в пушкинском стихотворении 1828 года:≉ ≈■≉ ≈|И с отвращением читая жизнь мою,≉ ≈Я трепещу и проклинаю,≉ ≈И горько жалуюсь, и горько слезы лью,≉ ≈Но строк печальных не смываю|.≉ ≈■≉ ≈И мы не избежим соблазна, но заметим при этом, что одинаковые по сути душевные движения выражены там и тут в совершенно разных литературных жанрах.
1Действительно ли     наше общество затронуто переходом в «постиндустриальную» эпоху,     что требовало бы изменения всей стратегии образования, не ориентированного     более на определенную специальность, определенный набор знаний     и умений, а скорее на умение избавляться от них?≉    ≈Дискуссия по поводу «|постмодернизма» (в которую – после некоторой     растерянной паузы – включилась отечественная академическая философия [16] ) вообще возбуждает вопрос, а есть ли     основание для возникновения проблемы «логоцентризма|» там, где     этого «логоцентризма» никогда и не было?
1≈└Александр Александрович Кондаков┘└ (р. ┘└1983) – социолог, научный сотрудник Центра независимых социологических исследований (Санкт-Петербург).┘≉ ≈ ■ ≉ Александр Кондаков ≉ ■≉ Человек и гражданин: сексуальность как способ конструирования гражданственности в России ≉ ≈■≉ ≈На заре советской государственности, в далекие 1920-е, Владимир Маяковский писал:≉  ≈■≉ ≈|Я волком бы @@@@@@@@@@@ выгрыз @@@@@@@@@@@@@@@@@@@@@@@@@@@ бюрократизм|.
1Одно место привлекло к себе его особенное внимание, о чем я хочу рассказать подробнее.≉ Все помнят, что в поэме есть прокурор, а у прокурора – брови необыкновенной густоты и что по его смерти Чичиков мысленно произносит такую фразу: “|…Напечатают в газетах, что скончался, к прискорбию подчиненных и всего человечества, почтенный гражданин <…> а ведь если разобрать хорошенько, так, на поверку, у тебя всего только и было, что густые брови|”.
1Так, в рассказе “Белая” ожившая мумия Аси Тургеневой, жены Андрея Белого, преследует героиню, целясь в нее лучом из пальца – наивный фильм ужасов тут же приходит на ум, что и подтверждает рассказчик буквально на следующей странице в духе “|читатель ждет уж рифмы розы…|”: “…я вытянула руку вперед, и мне в глаз вонзился зеленый луч.
1Но, по правде говоря, он был уже внушительно старый – почти восьмидесятилетний, когда, позвонив по телефону и в очередной раз донельзя смутив меня сообщением – “это говорит Витя”, без дальнейших вступлений сказал:≉ – История такая… Пушкину стихи Ленского не нравились: “|так он писал – темно и вяло|”, помните?
1Также симптоматично, что в романе “Идиот” поэтическая надпись на памятнике, поставленном, согласно шутливому вымыслу Лебедева, над его “схороненной” в 1812 году ногой, отстреленной одним французским “шассером”, в точности повторяла эпитафию на могиле матери Достоевского - стихи Н. Карамзина: “|Покойся, милый прах, до радостного утра|”.
1■ ≉ ≈2≉ ≈Существование дистанции между Поэтом и автором стихотворения должно помочь нам понять, что все утверждения Поэта полемически заострены до крайности, в том числе и завершающее стихотворение четверостишие, давшее в свое время повод говорить о приверженности Пушкина принципам «|чистого» искусства:≉  ≈Не для житейского волненья,≉ ≈Не для корысти, не для битв,≉ ≈Мы рождены для вдохновенья,≉ ≈Для звуков сладких и молитв|.≉  ≈@Позиция, провозглашенная здесь Поэтом, это, быть может, некий недостижимый идеал, к которому должен стремиться всякий истинный поэт нового времени (см. выше замечание Вячеслава Иванова).
1Соловьева (тоже порой им отрицаемого), который так помянул поэта:≉ ≈Восторг души - расчетливым обманом,≉ ≈И речью рабскою - живой язык богов,≉ ≈Святыню мирную - крикливым балаганом≉ ≈Он заменил и обманул глупцов [30] .≉ ≈Образ Некрасова-обманщика присутствует и в “Опавших листьях”: “|Да, я тоже думаю, что русский прогресс, рожденный выгнанным со службы полицейским и еще клубным шулером, далеко пойдет:≉ ≈Сейте разумное, доброе, вечное.≉ ≈Сейте|.
1Оправдан трюк Васильевых и в моих глазах, ибо, когда бы не находчивость перемонтажеров, цензура так бы и не выпустила «Сироток бури» в советский прокат, и мир никогда бы не услышал запоминающегося диалога в самом начале пьесы Маяковского «Клоп»:≉ ≈■≉ ≈«|Р а з н о с ч и ц а @г а л а н т е р е и≉ ≈Бюстгальтеры на меху,≉ ≈бюстгальтеры на меху|!≉ ≈■≉ ≈Вхoдят П р и с ы п к и н, Р о з а л и я П а в л о в н а, Б а я н.≉ ≈■≉ ≈Р а з н о с ч и ц а≉ ≈Бюcтгaльтеpы…≉ ≈■≉ ≈П р и с ы п к и н (восторженно) ≉ ≈Какие аристократические чепчики!≉ ≈■≉ ≈Р о з а л и я П а в л о в н а≉ ≈Какие же это чепчики, это же…≉ ≈■≉ ≈П р и с ы п к и н≉ ≈Что ж я без глаз, что ли?
1Противоречие изображения и суждения о нем как полноты и частичности – вот, я полагаю, отчего в громадном большинстве случаев авторские планы оказываются беднее художественного результата.≉ ≈В «Записках из подполья» Достоевский, не задаваясь таковой целью, разъяснил только что названное противоречие: «|…Рассудок, господа, есть вещь хорошая, это бесспорно, но рассудок есть только рассудок и удовлетворяет только рассудочной способности человека, а хотенье есть проявление всей жизни, то есть всей человеческой жизни, и с рассудком, и со всеми почесываниями <…> Рассудок знает только то, что успел узнать <…> а натура человеческая действует вся целиком, всем, что в ней есть, сознательно и бессознательно|…».≉ ≈Творчество – то же хотение, авторские же намерения черпают из рассудочных способностей; в творчестве человек действует целиком и потому часто вопреки рассудку.
1Устрялов же нередко обращался и к российскому национальному прошлому, как, например, в этом, одном из наиболее острых, пассаже:≉ ≉ └ Вот оно как выходит: народ, изнывавший от гнета и только и мечтавший об интервенции, как раз в эти десятилетия ужасов “|тиранического правления” взял да и создал великую державу московскую|, увенчав труды Калиты… И – странное дело – в бесконечных легендах воспел тирана, от коего столь жаждал освободиться хотя бы через вторжение любой иностранной державы.
1≉ ≈Сходную величину и состав начальных и конечных колонов, ту же расстановку обстоятельств (только у Булгакова они все разные), то же оформление цезуры перед сказуемым и тот же основной рисунок группы подлежащего мы находим в козырной фразе булгаковского романа: ≉ ≈|В белом плаще с кровавым подбоем, шаркающей кавалерийской походкой|, ранним утром четырнадцатого числа весеннего месяца нисана в крытую колоннаду между двумя крыльями дворца Ирода Великого вышел прокуратор Иудеи Понтий Пилат.
1Ведь бытие, исключающее самопожертвование и отменяющее всякую трансценденцию, в свою очередь может быть рассмотрено как результат фальсификации и упадка, как состояние духовной демобилизации общества.≉ Достаточно сравнить две шкалы ценностей — шкалу Мировой революции и шкалу Всемирной глобализации, чтобы └почувствовать разницу┘:≉ |1) И на Марсе будут яблони цвести… чтоб землю в Гренаде крестьянам отдать|.≉ 2) Не дать себе засохнуть… чтобы избавиться от шести признаков нездоровых волос.≉ Второе, конечно, куда более человечно, и судя по всему, более эффективно.
1Левинтона назывался «Поэтический билингвизм, межъязыковое влияние и перевод», и речь в нем шла об иноязычных созвучиях, в качестве подтекстов присутствующих за русскими словами текста – например, когда Мандельштам пишет: «Фета жирный карандаш» – и держит в уме слово fett, или пишет: «|Есть блуд труда, и он у нас в крови|» – и держит в уме слово Blut.
1≉ ≈То, что Вы пишете о русской культуре, я много раз думал применительно к более расплывчатому понятию «русский национальный характер» (и любой иной тоже): когда я читал, что русской национальной чертой является честность, или сметка, или лукавство, то я думал: «|господи, а есть ли на свете культура, о которой можно так же твердо сказать, что ее чертой является отсутствие честности и пр.|» – и тоже получалось, что все есть у всех, и слава богу.
1≉ ≈22) «Похоронный марш», написанный тем же прапорщиком Виноградовым в память погибших у Белой Глины во 2-м Кубанском походе (1918), отсылает как к песне на стихи Чарльза Вольфа в переводе Ивана Козлова «На погребение английского генерала сира Джона Мура» («|Не бил барабан перед смутным полком…»), так и к революционному деривативу от этой песни, написанному А. Архангельским (настоящее имя Антон Амосов, ум. после 1893) «Вы жертвою пали в борьбе роковой…|».
1Тюрьма – это, по существу, |недостаток пространства, возмещенный избытком времени|; для заключенного и то и другое ощутимо.
1Перед лицом «рунетовских» комментариев, «|как сон, как утренний туман|», рассеялся либеральный миф о неразрывной связи, об интимном «родстве» частной собственности и демократии, равно как образованности и демократических убеждений [16] .
1А как он пел “|Выхожу один я на дорогу|”!
1Прежде всего отметим, что, |как и «Дыр бул щыл|», два остальных стихотворения состоят из пяти строк и насчитывают 21 и 18 слогов, что также сближает их с японской поэзией.
1Я сожгла храм любви, |осталась зала труда и творчества|.
1Гуревича (уже не просто “|широко известного в узких кругах|”, но “модного историка”) пригласили прочитать спецкурс в новосибирском Академгородке, заповеднике будущих диссидентов и “подписантов”.
1Или, как говорил поэт, “|задрав штаны, бежать за комсомолом|”.
1Сам же текст статьи “|На земле была одна столица|” демонстрирует еще один вариант того способа “чтения” ПТ и работы с ним, который мы пытаемся здесь построить.
1Работы советских ученых были “|широко известны в узких кругах|”.≉ И наконец, можно говорить о влиянии (или об известности), которое было сродни славе ярмарочного монстра.
1Фрагмент стихотворения Анны Ахматовой “|Хотелось бы всех поименно назвать…|” очеловечивает эти категории.
1Разве что на выбор:≉ ≈«|…надежды маленький оркестрик / под управлением любви»; «ты научи любви, Арбат, / а дальше – дальше наше дело»; ≉ ≈знаменитая песня 1967 года, где Арбат виртуально присутствует, – «Возьмемся за руки, друзья, / чтоб не пропасть поодиночке»;≉ ≈так же обстоит дело с постоянно владевшим поэтом чувством своего тождества с таким кругом – «…подъездов глушь, / и мостовых дыханье, неизменно / мы ощущали близость наших душ» 20■; ≉ ≈«В раннем детстве верил я, / что от всех болезней / капель Датского короля / не найти полезней <…> Солнце, май, Арбат, любовь – / выше нет карьеры… / Капли Датского короля / пейте, кавалеры|».
1Поговорили о том, что “|талантам надо помогать, бездарности пробьются сами|”, разработали программу действий: известные писатели и редакторы журналов разъехались по 20-ти разным российским городам и весям для творческих встреч с читателями, в поисках новых писательских имен и рукописей (так было и в последующие годы).
1Феодосием и гвардейским офицером, |который в Риме был бы Брут|, несомненно, просматриваются.
1Как написал бы поэт, «|и стоило жить, и работать стоило|».≉ ≈Авторы учебного пособия под руководством профессоров Станислава Князева и Виктора Чуешова выделяют деятельность Белорусского государства, направленную на преодоление последствий аварии на Чернобыльской АЭС.
1Беляевой ┘(Москва) в докладе “└|Москва в письмах и творчестве И|.С.
1Они поняли [лагерную] мудрость “|не верь, не бойся, не проси|” <…> И вослед изначальным носителям этой мудрости предпочитают не работать на государство, избегать любых договоров с ним”.
1Знаменитая сентенция Николая Островского: “|Самое дорогое у человека - это жизнь|.
1132); что до змеек (“|Опять серебряные змеи /Через сугробы поползли…|”) – здесь категоричное стремление связать их со змейками из “Золотого горшка” Гофмана представляется неубедительным (с.
1Речь идет о стихотворении “|В начале жизни школу помню я…|”, написанном в тот же год, что и МТ.
1≉ ≈194) └Кузовкина Т. ┘“|Лишь Сенковского толкнешь иль в Булгарина наступишь|”, или Кто был автором рецензии на второе издание “Вечеров на хуторе близ Диканьки” // Русская филология: Сб.
1Оставался вариант ранних «Стансов»: «|Ни страны, ни погоста / Не хочу выбирать|.
1Оставался вариант ранних «Стансов»: «|Ни страны, ни погоста / Не хочу выбирать|.
1// И вы подобно так| падете, // Как с древ увядший лист падет|!
1И, в конце концов, “|нам не дано предугадать, как слово наше отзовется|”.≉ Бердяевский след обнаружился в толстовском выпуске “Национального интереса” и в трактовке оппозиции “Толстой – Достоевский / яд и противоядие”, принадлежащей архимандриту Тихону.
1В стихотворении “Ангел” (1827) “|демон мрачный и мятежный”, “дух отрицанья, дух сомненья|”, впервые познает, глядя на ангела, “жар невольный умиленья”.
1Куда?≉ ≈С антикультурною основой≉ ≈|Он – под фашистским сапогом,≉ ≈Под гнетом власти безголовой|,≉ ≈Его судьбой играть готовой –≉ ≈Стал человечеству врагом <…>≉ ≈Он, в чьих руках и плуг и молот≉ ≈Обогатить могли страну,≉ ≈Он обрекается на голод≉ ≈И на кровавую войну <…>≉ ≈@@@@@ @@@@@@@@@@@(«Хей!
1Маяковского “Облако в штанах”: “|…улица корчится безъязыкая — / ей нечем кричать и разговаривать|”.
1Говоря его собственными словами: «|Блажен, кто смолоду был молод, / Блажен, кто вовремя созрел|».≉ В «Пиковой даме» деньги и страсть к игре -- две антитетичные составляющие счастья.
1Непомнящим просто на свете”|.≉ ┘ – Мы действительно оказались в положении Ивана, не помнящего родства|.
1Лекманов объяснил это тем, |что живопись была важнейшим компонентом той “тоски по мировой культуре|”, которая была свойственна Мандельштаму.
1Белая палата, Крашеная дверь… ≉ ≈|Маленькая рыбка, Маленький карась, Где ж ваша улыбка, Что была вчерась|?
1Так было у Пушкина («|воскресли вновь и божество, и вдохновенье, и жизнь, и слезы, и любовь|»), у Толстого («Нет, жизнь не кончена в тридцать один год»), у Блока («мир – прекрасен, как всегда»).
1Отметим также, что в «|Новых путях слова» Крученых почти повторил первоначальное определение, назвав «Дыр бул щыл|» «произвольным словотворчеством (чистый неологизм)» (Там же.
1После этого в издательстве «|ОГИ» вышла книга победителей конкурса, которая так и называется - «Так начинают жить стихом|…».≉ ≈@@@@@@@@@@@@@@@ Лидеры младшего поколения русской поэзии, заявившего о себе в 1990-е годы ушедшего столетия, давно стали полноправными участниками Биеннале поэтов.
1Собственно, реализуются метафоры Маяковского: "|…железки строк случайно обнаруживая, вы с уважением ощупывайте их, как старое, но грозное оружие|"… ≉ ≈<…> Настоящие открытия происходят в нашем веке там, где язык литературы остро реагирует на язык общественного быта - и в свою очередь воздействует на него… На этом воздвигались литературные открытия Зощенко - совершенная им литературная революция: он активнее всех принял к сведению язык нового общественного быта.
1Как будто выхожу впервые≉ ≈|Пройду, как образ входит в образ         На эти улицы в снегу≉ ≈И как предмет сечет предмет|.
1При этом ни пастернаковский (“|Но старость это Рим, который, / Взамен турусов и колес, / не читки требует с актера, / а полной гибели всерьез|”), ни мандельштамовский коды (“Природа тот же Рим, и отразилась в нем”) не становятся отмычками, но “учтены”.
1Это гипербола самого себя: ≉ ≈■≉ ≈|Не устрашуся гибели, ≉ ≈Ни копий, ни стрел дождей, –≉ ≈Так говорит по Библии≉ ≈Пророк Есенин Сергей.≉ ≈■≉ ≈Не “мы <…> подходим|”, а “я пришел”, настало не “наше время”, а “мое” – вот под каким знаменем отныне ведет Есенин свою литературную борьбу.
1В разделе о романе “|Что делать?” к числу семей, олицетворяющих собою общество будущего из четвертого сна Веры Павловны, смело отнесена вместе с семьями Кирсановых и Бьюмонтов и “семья|” (с.
1Что доходило медленнее – это “|сквозная идея” вещи, ее целостность, смысл символики и эксцентрических гипербол, вообще степень оправданности всех этих фантазий, снов, двойников, зеркальных отражений, экскурсов в заумь типа старинных “дыр бул щыл|” и т. п. Предыдущая проза Аксенова могла лишь исподволь подготовить к чему-либо в этом роде; “Бочкотара” была первой, еще подцензурной и потому сравнительно сдержанной вехой его “нового стиля”, вскоре порвавшего и с тем потоком “молодежной литературы”, в рамках которой вызрели первые аксеновские повести, и со всей компромиссной, строившейся в лучшем случае на полуправдах культурой “развитого социализма”.
1И сегодня, перефразируя Чехова, |нам надо заняться не выдавливанием из себя по капле раба, а скорее уничтожить в себе этого самого мелкого буржуазного субъекта.≉ Для этого нам требуется радикальный пересмотр всей концепции желания (└desire┘), чтобы увидеть, что настоящие желания возникают там, где есть место “отложенности/задержке|” их исполнения.
1Во второй части цикла “|Дамские два” женский образ обыгрывается через контаминацию различных сюжетов: ≉  …Но дама с собачкой, увы, уже ни во что не верит, ≉ ее чему-то, да нет, ничему ≉ не научили жизненные потери, ≉ плюс – вот эта манера перевозить на дальние расстояния ≉ диван, чемодан, саквояж, ≉ картину, корзину, картонку…| ≉ кроме того, сложилась привычка ждать писем, ≉ читать их, писать ответы, ≉ облизывать край конверта, ≉ как сделала бы собачонка… ≉  (“Дамские два”) ≉ ≉    Казалось бы, несопоставимые тексты – рассказ Чехова “Дама с собачкой” и стихотворение Маршака (“Дама сдавала в багаж…”) – объединяют разве что внешне сходные образы “главных героинь”, а также канонический статус этих произведений в весьма различных сферах литературы (классическая русская проза и советская поэзия для детей).
1Тут можно использовать терминологию И. Пригожина: земли эти в романе понимаются как своего рода диссипативные структуры, спокойные “закоулки” на общей кривой исторического развития… 9 ≉ Не относясь к laudatores temoris acti (“хвалебщики истории”), но и не повторяя пушкинского Пимена с его “|Добру и злу внимая равнодушно, / Не ведая ни жалости, ни горя…|”, Шубин пытается всего лишь более или менее здраво осмыслить происходящее, трезво и прочувствованно зафиксировать его в своем сознании – историка былых времен и современника нынешних.
1Павел Зырянов, процитировав выдержки из публикаций 1916 года, после которых к Колчаку пришла всероссийская известность, приводит строки Анны Ахматовой:≉  ≈Молитесь на ночь, чтобы вам≉ ≈Вдруг не проснуться знаменитым…≉  ≉ А мог бы, на мой взгляд, вспомнить и Есенинское, из “Анны Снегиной”: “|Мы вместе мечтали о славе, но вы угодили в прицел…” В неожиданной всероссийской известности Колчака, как и во внезапной славе Есенина, который также появился на национальном горизонте внезапно – └беззаконной кометой в кругу расчисленных светил|┘, – было нечто, не подвластное уму.
1У автора, между тем, готовы ответы и на эти, традиционно непростые, вопросы: 1) забытый писатель был забыт, потому что современники его не поняли; 2) виновата в этом неправильная “полемическая традиция”; 3) теперь стоит задача вводить удостоившегося монографии “забытого” и одновременно “|крупнейшего” писателя в массы и распространять его наследие…≉ ≈Кажется, что такого рода монографии, чьего бы конкретно творчества они ни касались, все-таки не очень убеждают в том, чтобы взять да и пересмотреть разом то явление, которое “не отложилось|” исторически.
1В ней представлены и символисты (В. Зоргенфрей), и акмеисты (Н. Гумилев), и футуристы (Бенедикт Лившиц, Сергей Третьяков), и проходившие по ведомству “крестьянских поэтов” Сергей Клычков и Петр Орешин, и пролетарские поэты – к примеру, Василий Князев, написавший очень нравившиеся Ленину строки: “|Никогда, никогда, / Никогда, никогда / Коммунары не будут рабами|”, и обэриуты Хармс и Олейников, и близкий по эстетике к соцреализму Ярослав Смеляков.
1То же происходит и при других видах семиотической интерпретации, не являющихся переводом в точном смысле слова, – при экранизации романа, при вербальном описании картины (экфрасисе) и т.п. ≉ ≈Условия и результат сделки-трансакции всегда эмпирически случайны, отсюда непредсказуемое богатство их возможностей: “|нам не дано предугадать, как слово наше отзовется|”, – никогда не известно заранее, как читатель прочтет авторский текст, как та или иная словесная структура, использованная в оригинале, зазвучит при ее передаче на тот или иной язык перевода.
1“Еще четыре столетия назад Игнатий Лойола, основатель ордена, более всего способствовавшего развитию риторики, создал в “Духовных упражнениях” модель драматизированного дискурса, подчиненного иной власти, нежели власть силлогизмов или абстрактных понятий <…> Интеллект начинает приобщаться к новой логике, он вступает в необжитую область “|внутреннего опыта”: одна и та же истина, объединяющая романическое, поэтическое и дискурсивное слово, пускается на поиски самой себя, ибо отныне она является истиной слова как такового|.
1Накануне описания пугачевских зверств в Белогорской крепости Пушкин счел нужным оговорить свое отношение ко всяким насильственным потрясениям.≉ ≈Оно останется неизменным до самого конца романа независимо от того, как сложится судьба самого Гринева, который совершенно однозначно припечатал действия Пугачева и его сообщников: «|Не приведи Бог видеть русский бунт, бессмысленный и беспощадный!»≉ ≈Всего этого Пушкин не упускает из виду, когда для главы «Приступ» подбирает эпиграф из народной песни о казни стрелецкого атамана:≉ ≈■≉ ≈Голова моя, головушка,≉ ≈Голова послуживая!≉ ≈Послужила моя головушка≉ ≈Ровно тридцать лет и три года|.≉ ≈Ах, не выслужила головушка≉ ≈Ни корысти себе, ни радости,≉ ≈Как ни слова себе доброго≉ ≈И ни рангу себе высокого;≉ ≈Только выслужила головушка≉ ≈Два высокие столбика,≉ ≈Перекладинку кленовую,≉ ≈Еще петельку шелковую.
1– └Д.Б.┘) с первых шагов, пытаясь этим ключом открыть что-то в биографии поэта, который на протяжении всей своей жизни меньше, чем кто-либо другой, был связан именно с газетой и ее сиюминутной правдой, поэта, которому принадлежат единственные в своем роде слова – “|какое, милые, у нас тысячелетье на дворе|”.
1≉ Героиня строфы “пэри Мэри” – не одна, ее вереница: княжна Мэри “Героя…”, “задумчивая Мэри” “Пира”, “милая Мэри” – “пью за здравие Мэри, милой Мэри моей”, до залихватской Мэри: “Пей коктейли, ангел Мэри, дуй вино!..” ≉ Опять же: плач, слезы… ≉ После жестокосердого лермонтовского пожелания: “|…пускай она поплачет, ей ничего не значит|”, генделевское: “Не плачьте Мэри” – это не столько великодушное послабление, сколько постскриптум отсутствия в составе отрицательной частицы, предлога и местоимения: “нe´ о ком”.
1Примеры здесь вряд ли необходимы.≉ ≈3≉ ≈Неправомерность отождествления Поэта с самим автором подтверждается сопоставлением стихотворения «Поэт и толпа» с другими пушкинскими стихотворениями, посвященными проблемам поэтического творчества, а именно: «Поэт» (1827), «Поэту» (1830), «Эхо» (1831), «С Гомером долго ты беседовал один…» (1832), «|Из Пиндемонте» (1836), «Я памятник себе воздвиг нерукотворный|…» (1836) 11 .
1И если парламент Соединенного Королевства Великобритании и Северной Ирландии стабильно выказывает стремление к сохранению баланса ключевых политических акторов и их равноправному диалогу, то Государственная Дума в текущий исторический момент, к сожалению, играет роль посредственного статиста, и даже не претендует на что-то большее.≉ ≈|В заключение отмечу, что эта книга написана человеком с большим| парламентским опытом.
1Он является образцом словесной эквилибристики, в алхимической реторте которой пузырится странное варево: навязчивые отсылки к каким-то мифическим политикам, по воле которых появился феномен «юридическое лицо»; отрывки когда-то популярной песенки: «Солнце всходит и заходит»; снова ГК РФ, статья 48, которая анализируется на примере «|котельной»; три круга собственников имущественного капитала, напомнившие о совсем иных кругах («бывают странные сближенья|»).
1/ Мы доблестное воинство твое”), с доверительной самокритичностью раскрывает перед читателем авторскую стратегию (“Мне, конечно, пора пахать на попсовых нивах, - / Я подъебка небес, а вовсе не делегат их - / Перелагая классику для ленивых, / Перевирая истину для богатых”), не забывая, впрочем, спустя две строчки оговориться: “|Из какой безнадеги, милый мой, это шьется - / Лучше даже и не вдаваться”, и еще что-то под Цветаеву, и еще где-то под Маяковского, и еще… Увы - все это уже было, было не раз и не раз было на куда более высоком уровне.≉ ≈Неужели опять обманули?≉ ≈Все же присутствие рьяной армии исступленных фанатов явно выделяет Полозкову из когорты рядовых графоманов, волею судеб снискавших славу и почет, что заставляет присмотреться к ней повнимательней.≉ ≈А присмотревшись, приходится констатировать: Полозкова - не заурядный графоман.≉ ≈Более того - она вообще не графоман.≉ ≈Нет в ее стихах ни свойственного графоманам захлебывающегося восторга творческим процессом, когда из букв вечно выходит какое-нибудь слово, которое иногда черт знает что и значит, а иной раз даже, страшно сказать, в рифму, ни эпигонского строчкогонства по образу и подобию предшественников| (хотя вторую свежесть полозковской осетрины заметит любой).
1Дата написания подтверждается словами самого Крученых: «Временем возникновения Заумного языка как явления, на котором пишутся целые самостоятельные произведения, а не только отдельные части таковых (в виде припева, звукового украшения и пр.), следует считать декабрь 1912 года, когда был написан мой, ныне общеизвестный, “|Дыр бул щыл|”.
1Потому что, как хорошо известно, - я скажу общую вещь, но, тем не менее, в этой ситуации должно ее сказать - только зная прошлое, можно быть уверенным в том, что мы правильно выстраиваем свое будущее”[7].≉ ■≉ Что называется, не поспоришь…≉ ■≉ МКАД как наш └Sonderweg≉ ┘ ■≉           |Какой русский не любит быстрой езды|.≉ Николай Гоголь.
